patient_id,path,label
12878,IDC_regular_ps50_idx5/12878/0/12878_idx5_x1351_y851_class0.png,0
9319,IDC_regular_ps50_idx5/9319/0/9319_idx5_x1051_y851_class0.png,0
9250,IDC_regular_ps50_idx5/9250/1/9250_idx5_x751_y751_class1.png,1
10272,IDC_regular_ps50_idx5/10272/0/10272_idx5_x2301_y2001_class0.png,0
9254,IDC_regular_ps50_idx5/9254/0/9254_idx5_x601_y1651_class0.png,0
12818,IDC_regular_ps50_idx5/12818/1/12818_idx5_x2401_y201_class1.png,1
10273,IDC_regular_ps50_idx5/10273/1/10273_idx5_x2301_y951_class1.png,1
9178,IDC_regular_ps50_idx5/9178/0/9178_idx5_x151_y1401_class0.png,0
13400,IDC_regular_ps50_idx5/13400/0/13400_idx5_x2901_y301_class0.png,0
12954,IDC_regular_ps50_idx5/12954/0/12954_idx5_x1301_y1751_class0.png,0
12826,IDC_regular_ps50_idx5/12826/0/12826_idx5_x2501_y2851_class0.png,0
14154,IDC_regular_ps50_idx5/14154/1/14154_idx5_x2351_y1051_class1.png,1
13022,IDC_regular_ps50_idx5/13022/0/13022_idx5_x351_y2901_class0.png,0
12894,IDC_regular_ps50_idx5/12894/1/12894_idx5_x1501_y751_class1.png,1
9036,IDC_regular_ps50_idx5/9036/0/9036_idx5_x1501_y1301_class0.png,0
8950,IDC_regular_ps50_idx5/8950/0/8950_idx5_x751_y401_class0.png,0
10261,IDC_regular_ps50_idx5/10261/0/10261_idx5_x601_y851_class0.png,0
9265,IDC_regular_ps50_idx5/9265/0/9265_idx5_x3201_y1001_class0.png,0
12826,IDC_regular_ps50_idx5/12826/0/12826_idx5_x2401_y1251_class0.png,0
13616,IDC_regular_ps50_idx5/13616/0/13616_idx5_x851_y1101_class0.png,0
10279,IDC_regular_ps50_idx5/10279/1/10279_idx5_x2351_y951_class1.png,1
14156,IDC_regular_ps50_idx5/14156/1/14156_idx5_x1651_y2501_class1.png,1
14192,IDC_regular_ps50_idx5/14192/0/14192_idx5_x1251_y2301_class0.png,0
12934,IDC_regular_ps50_idx5/12934/0/12934_idx5_x1301_y801_class0.png,0
9176,IDC_regular_ps50_idx5/9176/0/9176_idx5_x2201_y901_class0.png,0
15510,IDC_regular_ps50_idx5/15510/0/15510_idx5_x1801_y751_class0.png,0
14154,IDC_regular_ps50_idx5/14154/1/14154_idx5_x1601_y251_class1.png,1
13403,IDC_regular_ps50_idx5/13403/1/13403_idx5_x1951_y1001_class1.png,1
13691,IDC_regular_ps50_idx5/13691/0/13691_idx5_x3651_y551_class0.png,0
10253,IDC_regular_ps50_idx5/10253/0/10253_idx5_x951_y101_class0.png,0
12751,IDC_regular_ps50_idx5/12751/0/12751_idx5_x801_y851_class0.png,0
9044,IDC_regular_ps50_idx5/9044/1/9044_idx5_x801_y251_class1.png,1
12895,IDC_regular_ps50_idx5/12895/0/12895_idx5_x2001_y1601_class0.png,0
12867,IDC_regular_ps50_idx5/12867/0/12867_idx5_x1351_y2001_class0.png,0
9075,IDC_regular_ps50_idx5/9075/0/9075_idx5_x901_y1201_class0.png,0
9175,IDC_regular_ps50_idx5/9175/0/9175_idx5_x351_y601_class0.png,0
16167,IDC_regular_ps50_idx5/16167/0/16167_idx5_x251_y1051_class0.png,0
12935,IDC_regular_ps50_idx5/12935/0/12935_idx5_x1701_y651_class0.png,0
16166,IDC_regular_ps50_idx5/16166/1/16166_idx5_x2351_y1701_class1.png,1
9257,IDC_regular_ps50_idx5/9257/0/9257_idx5_x1101_y901_class0.png,0
9322,IDC_regular_ps50_idx5/9322/0/9322_idx5_x1501_y1501_class0.png,0
8974,IDC_regular_ps50_idx5/8974/0/8974_idx5_x651_y851_class0.png,0
10278,IDC_regular_ps50_idx5/10278/0/10278_idx5_x1351_y1151_class0.png,0
9173,IDC_regular_ps50_idx5/9173/0/9173_idx5_x3201_y901_class0.png,0
10259,IDC_regular_ps50_idx5/10259/0/10259_idx5_x201_y951_class0.png,0
12870,IDC_regular_ps50_idx5/12870/0/12870_idx5_x2951_y2851_class0.png,0
12626,IDC_regular_ps50_idx5/12626/0/12626_idx5_x601_y2551_class0.png,0
12242,IDC_regular_ps50_idx5/12242/1/12242_idx5_x1401_y1101_class1.png,1
9257,IDC_regular_ps50_idx5/9257/0/9257_idx5_x901_y1401_class0.png,0
8917,IDC_regular_ps50_idx5/8917/1/8917_idx5_x751_y651_class1.png,1
15514,IDC_regular_ps50_idx5/15514/1/15514_idx5_x601_y1201_class1.png,1
12906,IDC_regular_ps50_idx5/12906/1/12906_idx5_x2651_y1351_class1.png,1
13024,IDC_regular_ps50_idx5/13024/0/13024_idx5_x1651_y1001_class0.png,0
12880,IDC_regular_ps50_idx5/12880/1/12880_idx5_x501_y951_class1.png,1
16165,IDC_regular_ps50_idx5/16165/1/16165_idx5_x1201_y1951_class1.png,1
15473,IDC_regular_ps50_idx5/15473/0/15473_idx5_x1201_y551_class0.png,0
9320,IDC_regular_ps50_idx5/9320/0/9320_idx5_x2501_y651_class0.png,0
12810,IDC_regular_ps50_idx5/12810/0/12810_idx5_x2951_y2401_class0.png,0
13403,IDC_regular_ps50_idx5/13403/1/13403_idx5_x2201_y951_class1.png,1
9177,IDC_regular_ps50_idx5/9177/0/9177_idx5_x1601_y2101_class0.png,0
9036,IDC_regular_ps50_idx5/9036/0/9036_idx5_x2151_y1001_class0.png,0
9257,IDC_regular_ps50_idx5/9257/0/9257_idx5_x1201_y1351_class0.png,0
10269,IDC_regular_ps50_idx5/10269/0/10269_idx5_x251_y951_class0.png,0
9324,IDC_regular_ps50_idx5/9324/1/9324_idx5_x1401_y801_class1.png,1
13689,IDC_regular_ps50_idx5/13689/0/13689_idx5_x201_y1401_class0.png,0
9266,IDC_regular_ps50_idx5/9266/0/9266_idx5_x2651_y1251_class0.png,0
14321,IDC_regular_ps50_idx5/14321/0/14321_idx5_x1801_y951_class0.png,0
13693,IDC_regular_ps50_idx5/13693/0/13693_idx5_x2901_y2051_class0.png,0
15471,IDC_regular_ps50_idx5/15471/0/15471_idx5_x1201_y1651_class0.png,0
9123,IDC_regular_ps50_idx5/9123/0/9123_idx5_x1601_y1201_class0.png,0
14155,IDC_regular_ps50_idx5/14155/1/14155_idx5_x1751_y1351_class1.png,1
15840,IDC_regular_ps50_idx5/15840/0/15840_idx5_x401_y2101_class0.png,0
10258,IDC_regular_ps50_idx5/10258/0/10258_idx5_x751_y1801_class0.png,0
10302,IDC_regular_ps50_idx5/10302/1/10302_idx5_x2251_y501_class1.png,1
14211,IDC_regular_ps50_idx5/14211/0/14211_idx5_x501_y301_class0.png,0
14192,IDC_regular_ps50_idx5/14192/0/14192_idx5_x351_y1801_class0.png,0
9346,IDC_regular_ps50_idx5/9346/1/9346_idx5_x1351_y1951_class1.png,1
12749,IDC_regular_ps50_idx5/12749/0/12749_idx5_x2251_y2601_class0.png,0
13400,IDC_regular_ps50_idx5/13400/0/13400_idx5_x2101_y1151_class0.png,0
10259,IDC_regular_ps50_idx5/10259/0/10259_idx5_x2051_y1251_class0.png,0
9123,IDC_regular_ps50_idx5/9123/0/9123_idx5_x151_y451_class0.png,0
9081,IDC_regular_ps50_idx5/9081/0/9081_idx5_x3001_y351_class0.png,0
16551,IDC_regular_ps50_idx5/16551/0/16551_idx5_x2451_y2251_class0.png,0
9123,IDC_regular_ps50_idx5/9123/0/9123_idx5_x1051_y1351_class0.png,0
14305,IDC_regular_ps50_idx5/14305/0/14305_idx5_x1751_y701_class0.png,0
12867,IDC_regular_ps50_idx5/12867/0/12867_idx5_x2401_y751_class0.png,0
9181,IDC_regular_ps50_idx5/9181/0/9181_idx5_x1201_y401_class0.png,0
12880,IDC_regular_ps50_idx5/12880/1/12880_idx5_x1451_y2101_class1.png,1
12954,IDC_regular_ps50_idx5/12954/0/12954_idx5_x1301_y1051_class0.png,0
9177,IDC_regular_ps50_idx5/9177/0/9177_idx5_x2201_y1451_class0.png,0
12824,IDC_regular_ps50_idx5/12824/1/12824_idx5_x2251_y701_class1.png,1
13458,IDC_regular_ps50_idx5/13458/0/13458_idx5_x251_y901_class0.png,0
13402,IDC_regular_ps50_idx5/13402/1/13402_idx5_x1251_y601_class1.png,1
14156,IDC_regular_ps50_idx5/14156/0/14156_idx5_x1951_y1251_class0.png,0
10303,IDC_regular_ps50_idx5/10303/0/10303_idx5_x2801_y1801_class0.png,0
16554,IDC_regular_ps50_idx5/16554/0/16554_idx5_x1501_y301_class0.png,0
13591,IDC_regular_ps50_idx5/13591/0/13591_idx5_x3101_y1301_class0.png,0
9041,IDC_regular_ps50_idx5/9041/0/9041_idx5_x2501_y651_class0.png,0
16896,IDC_regular_ps50_idx5/16896/1/16896_idx5_x801_y1601_class1.png,1
16896,IDC_regular_ps50_idx5/16896/0/16896_idx5_x1251_y901_class0.png,0
12824,IDC_regular_ps50_idx5/12824/0/12824_idx5_x451_y101_class0.png,0
14191,IDC_regular_ps50_idx5/14191/1/14191_idx5_x1801_y1751_class1.png,1
12895,IDC_regular_ps50_idx5/12895/0/12895_idx5_x1951_y851_class0.png,0
9323,IDC_regular_ps50_idx5/9323/1/9323_idx5_x1051_y1501_class1.png,1
12910,IDC_regular_ps50_idx5/12910/0/12910_idx5_x2501_y851_class0.png,0
10290,IDC_regular_ps50_idx5/10290/0/10290_idx5_x451_y1201_class0.png,0
12905,IDC_regular_ps50_idx5/12905/0/12905_idx5_x1251_y751_class0.png,0
14190,IDC_regular_ps50_idx5/14190/1/14190_idx5_x1451_y1001_class1.png,1
14157,IDC_regular_ps50_idx5/14157/1/14157_idx5_x1951_y601_class1.png,1
9081,IDC_regular_ps50_idx5/9081/0/9081_idx5_x451_y651_class0.png,0
10272,IDC_regular_ps50_idx5/10272/0/10272_idx5_x3801_y551_class0.png,0
8863,IDC_regular_ps50_idx5/8863/0/8863_idx5_x1651_y1151_class0.png,0
12241,IDC_regular_ps50_idx5/12241/1/12241_idx5_x1151_y1801_class1.png,1
14082,IDC_regular_ps50_idx5/14082/0/14082_idx5_x451_y1001_class0.png,0
10279,IDC_regular_ps50_idx5/10279/1/10279_idx5_x2701_y1451_class1.png,1
9381,IDC_regular_ps50_idx5/9381/0/9381_idx5_x1401_y1051_class0.png,0
12749,IDC_regular_ps50_idx5/12749/1/12749_idx5_x3251_y1201_class1.png,1
14157,IDC_regular_ps50_idx5/14157/0/14157_idx5_x3101_y1551_class0.png,0
10299,IDC_regular_ps50_idx5/10299/1/10299_idx5_x2351_y1001_class1.png,1
14189,IDC_regular_ps50_idx5/14189/1/14189_idx5_x2151_y901_class1.png,1
8975,IDC_regular_ps50_idx5/8975/0/8975_idx5_x3151_y501_class0.png,0
13916,IDC_regular_ps50_idx5/13916/0/13916_idx5_x501_y301_class0.png,0
14156,IDC_regular_ps50_idx5/14156/0/14156_idx5_x2901_y551_class0.png,0
16555,IDC_regular_ps50_idx5/16555/0/16555_idx5_x451_y1101_class0.png,0
9254,IDC_regular_ps50_idx5/9254/1/9254_idx5_x2401_y1351_class1.png,1
9226,IDC_regular_ps50_idx5/9226/0/9226_idx5_x2151_y2801_class0.png,0
12820,IDC_regular_ps50_idx5/12820/1/12820_idx5_x1801_y901_class1.png,1
9346,IDC_regular_ps50_idx5/9346/0/9346_idx5_x2451_y1401_class0.png,0
10295,IDC_regular_ps50_idx5/10295/1/10295_idx5_x1201_y1951_class1.png,1
9258,IDC_regular_ps50_idx5/9258/1/9258_idx5_x1851_y1851_class1.png,1
9256,IDC_regular_ps50_idx5/9256/1/9256_idx5_x2751_y1201_class1.png,1
13462,IDC_regular_ps50_idx5/13462/0/13462_idx5_x1901_y2051_class0.png,0
9322,IDC_regular_ps50_idx5/9322/0/9322_idx5_x301_y1251_class0.png,0
15515,IDC_regular_ps50_idx5/15515/1/15515_idx5_x851_y701_class1.png,1
12910,IDC_regular_ps50_idx5/12910/0/12910_idx5_x2501_y751_class0.png,0
16570,IDC_regular_ps50_idx5/16570/1/16570_idx5_x2401_y801_class1.png,1
16165,IDC_regular_ps50_idx5/16165/0/16165_idx5_x701_y1201_class0.png,0
9255,IDC_regular_ps50_idx5/9255/0/9255_idx5_x3151_y1501_class0.png,0
12818,IDC_regular_ps50_idx5/12818/1/12818_idx5_x2051_y1951_class1.png,1
9226,IDC_regular_ps50_idx5/9226/0/9226_idx5_x101_y2201_class0.png,0
9228,IDC_regular_ps50_idx5/9228/1/9228_idx5_x1151_y1851_class1.png,1
14211,IDC_regular_ps50_idx5/14211/0/14211_idx5_x901_y651_class0.png,0
10262,IDC_regular_ps50_idx5/10262/1/10262_idx5_x1151_y751_class1.png,1
9178,IDC_regular_ps50_idx5/9178/0/9178_idx5_x2501_y851_class0.png,0
12824,IDC_regular_ps50_idx5/12824/0/12824_idx5_x2051_y1101_class0.png,0
12751,IDC_regular_ps50_idx5/12751/0/12751_idx5_x1801_y551_class0.png,0
9291,IDC_regular_ps50_idx5/9291/0/9291_idx5_x51_y1101_class0.png,0
10292,IDC_regular_ps50_idx5/10292/1/10292_idx5_x1651_y2201_class1.png,1
10286,IDC_regular_ps50_idx5/10286/0/10286_idx5_x351_y901_class0.png,0
9081,IDC_regular_ps50_idx5/9081/0/9081_idx5_x2651_y951_class0.png,0
12930,IDC_regular_ps50_idx5/12930/1/12930_idx5_x2001_y2151_class1.png,1
10269,IDC_regular_ps50_idx5/10269/0/10269_idx5_x1801_y1801_class0.png,0
9178,IDC_regular_ps50_idx5/9178/0/9178_idx5_x401_y551_class0.png,0
14156,IDC_regular_ps50_idx5/14156/0/14156_idx5_x2651_y1951_class0.png,0
16166,IDC_regular_ps50_idx5/16166/0/16166_idx5_x1701_y2951_class0.png,0
16014,IDC_regular_ps50_idx5/16014/0/16014_idx5_x1751_y851_class0.png,0
15902,IDC_regular_ps50_idx5/15902/0/15902_idx5_x2951_y151_class0.png,0
8867,IDC_regular_ps50_idx5/8867/0/8867_idx5_x2751_y801_class0.png,0
12626,IDC_regular_ps50_idx5/12626/1/12626_idx5_x601_y2101_class1.png,1
10272,IDC_regular_ps50_idx5/10272/0/10272_idx5_x2851_y451_class0.png,0
16570,IDC_regular_ps50_idx5/16570/0/16570_idx5_x1951_y2101_class0.png,0
15514,IDC_regular_ps50_idx5/15514/0/15514_idx5_x1351_y1901_class0.png,0
14155,IDC_regular_ps50_idx5/14155/1/14155_idx5_x3351_y101_class1.png,1
10299,IDC_regular_ps50_idx5/10299/0/10299_idx5_x1301_y101_class0.png,0
12242,IDC_regular_ps50_idx5/12242/0/12242_idx5_x1701_y1401_class0.png,0
10253,IDC_regular_ps50_idx5/10253/0/10253_idx5_x851_y1351_class0.png,0
12821,IDC_regular_ps50_idx5/12821/0/12821_idx5_x2101_y201_class0.png,0
12821,IDC_regular_ps50_idx5/12821/0/12821_idx5_x2101_y301_class0.png,0
12880,IDC_regular_ps50_idx5/12880/1/12880_idx5_x2451_y1601_class1.png,1
10260,IDC_regular_ps50_idx5/10260/0/10260_idx5_x1951_y451_class0.png,0
12949,IDC_regular_ps50_idx5/12949/1/12949_idx5_x1801_y1451_class1.png,1
15513,IDC_regular_ps50_idx5/15513/0/15513_idx5_x701_y1151_class0.png,0
10299,IDC_regular_ps50_idx5/10299/0/10299_idx5_x401_y1951_class0.png,0
9036,IDC_regular_ps50_idx5/9036/0/9036_idx5_x3101_y1001_class0.png,0
10254,IDC_regular_ps50_idx5/10254/0/10254_idx5_x301_y951_class0.png,0
16014,IDC_regular_ps50_idx5/16014/1/16014_idx5_x601_y801_class1.png,1
9126,IDC_regular_ps50_idx5/9126/0/9126_idx5_x1251_y401_class0.png,0
14209,IDC_regular_ps50_idx5/14209/1/14209_idx5_x301_y1201_class1.png,1
12934,IDC_regular_ps50_idx5/12934/0/12934_idx5_x1051_y551_class0.png,0
13460,IDC_regular_ps50_idx5/13460/1/13460_idx5_x2101_y851_class1.png,1
12821,IDC_regular_ps50_idx5/12821/0/12821_idx5_x2251_y1501_class0.png,0
10279,IDC_regular_ps50_idx5/10279/0/10279_idx5_x2501_y1751_class0.png,0
8867,IDC_regular_ps50_idx5/8867/0/8867_idx5_x2351_y1451_class0.png,0
12947,IDC_regular_ps50_idx5/12947/1/12947_idx5_x1301_y2051_class1.png,1
14305,IDC_regular_ps50_idx5/14305/0/14305_idx5_x451_y1001_class0.png,0
10272,IDC_regular_ps50_idx5/10272/0/10272_idx5_x1851_y951_class0.png,0
15902,IDC_regular_ps50_idx5/15902/1/15902_idx5_x2751_y1401_class1.png,1
9037,IDC_regular_ps50_idx5/9037/0/9037_idx5_x251_y1401_class0.png,0
12826,IDC_regular_ps50_idx5/12826/1/12826_idx5_x2601_y951_class1.png,1
13613,IDC_regular_ps50_idx5/13613/1/13613_idx5_x1851_y1051_class1.png,1
8917,IDC_regular_ps50_idx5/8917/1/8917_idx5_x701_y351_class1.png,1
16165,IDC_regular_ps50_idx5/16165/1/16165_idx5_x1051_y2151_class1.png,1
12930,IDC_regular_ps50_idx5/12930/1/12930_idx5_x2401_y2151_class1.png,1
12879,IDC_regular_ps50_idx5/12879/1/12879_idx5_x1051_y501_class1.png,1
13461,IDC_regular_ps50_idx5/13461/0/13461_idx5_x1701_y1351_class0.png,0
12878,IDC_regular_ps50_idx5/12878/0/12878_idx5_x2251_y551_class0.png,0
9256,IDC_regular_ps50_idx5/9256/1/9256_idx5_x2151_y1251_class1.png,1
16555,IDC_regular_ps50_idx5/16555/0/16555_idx5_x201_y1451_class0.png,0
9123,IDC_regular_ps50_idx5/9123/0/9123_idx5_x601_y1101_class0.png,0
10272,IDC_regular_ps50_idx5/10272/0/10272_idx5_x3251_y1551_class0.png,0
13693,IDC_regular_ps50_idx5/13693/0/13693_idx5_x2251_y301_class0.png,0
9322,IDC_regular_ps50_idx5/9322/0/9322_idx5_x951_y1001_class0.png,0
8863,IDC_regular_ps50_idx5/8863/0/8863_idx5_x751_y1551_class0.png,0
16553,IDC_regular_ps50_idx5/16553/1/16553_idx5_x851_y1151_class1.png,1
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x1251_y751_class0.png,0
10278,IDC_regular_ps50_idx5/10278/0/10278_idx5_x1851_y951_class0.png,0
8864,IDC_regular_ps50_idx5/8864/0/8864_idx5_x2551_y2401_class0.png,0
8984,IDC_regular_ps50_idx5/8984/1/8984_idx5_x2001_y1601_class1.png,1
12955,IDC_regular_ps50_idx5/12955/0/12955_idx5_x651_y301_class0.png,0
12869,IDC_regular_ps50_idx5/12869/0/12869_idx5_x2051_y1401_class0.png,0
9228,IDC_regular_ps50_idx5/9228/0/9228_idx5_x1301_y2151_class0.png,0
10308,IDC_regular_ps50_idx5/10308/0/10308_idx5_x851_y1601_class0.png,0
14154,IDC_regular_ps50_idx5/14154/1/14154_idx5_x2001_y1401_class1.png,1
13691,IDC_regular_ps50_idx5/13691/0/13691_idx5_x501_y1201_class0.png,0
13693,IDC_regular_ps50_idx5/13693/0/13693_idx5_x2151_y2451_class0.png,0
16553,IDC_regular_ps50_idx5/16553/1/16553_idx5_x851_y851_class1.png,1
14209,IDC_regular_ps50_idx5/14209/1/14209_idx5_x1151_y1551_class1.png,1
9073,IDC_regular_ps50_idx5/9073/0/9073_idx5_x2801_y1301_class0.png,0
10264,IDC_regular_ps50_idx5/10264/0/10264_idx5_x1951_y851_class0.png,0
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x2401_y501_class0.png,0
14157,IDC_regular_ps50_idx5/14157/0/14157_idx5_x2651_y1801_class0.png,0
8867,IDC_regular_ps50_idx5/8867/0/8867_idx5_x1351_y951_class0.png,0
13694,IDC_regular_ps50_idx5/13694/0/13694_idx5_x2051_y1401_class0.png,0
14154,IDC_regular_ps50_idx5/14154/1/14154_idx5_x1151_y701_class1.png,1
9176,IDC_regular_ps50_idx5/9176/0/9176_idx5_x901_y1901_class0.png,0
12951,IDC_regular_ps50_idx5/12951/1/12951_idx5_x1701_y1801_class1.png,1
9073,IDC_regular_ps50_idx5/9073/1/9073_idx5_x1101_y951_class1.png,1
14191,IDC_regular_ps50_idx5/14191/0/14191_idx5_x2551_y1301_class0.png,0
10256,IDC_regular_ps50_idx5/10256/0/10256_idx5_x1701_y851_class0.png,0
10300,IDC_regular_ps50_idx5/10300/0/10300_idx5_x1151_y1351_class0.png,0
12934,IDC_regular_ps50_idx5/12934/0/12934_idx5_x151_y1501_class0.png,0
12932,IDC_regular_ps50_idx5/12932/0/12932_idx5_x2351_y2601_class0.png,0
15513,IDC_regular_ps50_idx5/15513/0/15513_idx5_x2251_y1401_class0.png,0
12823,IDC_regular_ps50_idx5/12823/0/12823_idx5_x2301_y751_class0.png,0
9290,IDC_regular_ps50_idx5/9290/0/9290_idx5_x2651_y201_class0.png,0
12867,IDC_regular_ps50_idx5/12867/0/12867_idx5_x2401_y601_class0.png,0
9346,IDC_regular_ps50_idx5/9346/0/9346_idx5_x751_y501_class0.png,0
10308,IDC_regular_ps50_idx5/10308/0/10308_idx5_x651_y301_class0.png,0
9254,IDC_regular_ps50_idx5/9254/0/9254_idx5_x3201_y901_class0.png,0
13019,IDC_regular_ps50_idx5/13019/0/13019_idx5_x2601_y1051_class0.png,0
13023,IDC_regular_ps50_idx5/13023/1/13023_idx5_x1801_y1101_class1.png,1
9073,IDC_regular_ps50_idx5/9073/0/9073_idx5_x2451_y1201_class0.png,0
10272,IDC_regular_ps50_idx5/10272/0/10272_idx5_x1001_y1151_class0.png,0
13460,IDC_regular_ps50_idx5/13460/0/13460_idx5_x1851_y1101_class0.png,0
10306,IDC_regular_ps50_idx5/10306/1/10306_idx5_x651_y1551_class1.png,1
16167,IDC_regular_ps50_idx5/16167/1/16167_idx5_x2351_y1601_class1.png,1
9254,IDC_regular_ps50_idx5/9254/0/9254_idx5_x1051_y1101_class0.png,0
16568,IDC_regular_ps50_idx5/16568/0/16568_idx5_x1301_y1201_class0.png,0
16167,IDC_regular_ps50_idx5/16167/0/16167_idx5_x3201_y1551_class0.png,0
9078,IDC_regular_ps50_idx5/9078/0/9078_idx5_x351_y2001_class0.png,0
9259,IDC_regular_ps50_idx5/9259/1/9259_idx5_x901_y1751_class1.png,1
9258,IDC_regular_ps50_idx5/9258/0/9258_idx5_x701_y1651_class0.png,0
12810,IDC_regular_ps50_idx5/12810/0/12810_idx5_x3251_y1051_class0.png,0
10307,IDC_regular_ps50_idx5/10307/0/10307_idx5_x1151_y1051_class0.png,0
10273,IDC_regular_ps50_idx5/10273/1/10273_idx5_x1101_y1651_class1.png,1
14306,IDC_regular_ps50_idx5/14306/0/14306_idx5_x1801_y1401_class0.png,0
12818,IDC_regular_ps50_idx5/12818/0/12818_idx5_x2601_y201_class0.png,0
10273,IDC_regular_ps50_idx5/10273/1/10273_idx5_x1401_y1051_class1.png,1
9324,IDC_regular_ps50_idx5/9324/0/9324_idx5_x1701_y501_class0.png,0
8865,IDC_regular_ps50_idx5/8865/1/8865_idx5_x1951_y601_class1.png,1
9381,IDC_regular_ps50_idx5/9381/0/9381_idx5_x2151_y1651_class0.png,0
13616,IDC_regular_ps50_idx5/13616/1/13616_idx5_x2451_y1751_class1.png,1
13689,IDC_regular_ps50_idx5/13689/1/13689_idx5_x751_y651_class1.png,1
9043,IDC_regular_ps50_idx5/9043/1/9043_idx5_x3501_y1101_class1.png,1
13021,IDC_regular_ps50_idx5/13021/0/13021_idx5_x1551_y1201_class0.png,0
15473,IDC_regular_ps50_idx5/15473/0/15473_idx5_x951_y751_class0.png,0
16165,IDC_regular_ps50_idx5/16165/1/16165_idx5_x2551_y1801_class1.png,1
10274,IDC_regular_ps50_idx5/10274/0/10274_idx5_x1701_y351_class0.png,0
16570,IDC_regular_ps50_idx5/16570/1/16570_idx5_x2401_y751_class1.png,1
12901,IDC_regular_ps50_idx5/12901/1/12901_idx5_x1551_y1051_class1.png,1
9174,IDC_regular_ps50_idx5/9174/0/9174_idx5_x1651_y1051_class0.png,0
12818,IDC_regular_ps50_idx5/12818/0/12818_idx5_x2301_y2251_class0.png,0
15473,IDC_regular_ps50_idx5/15473/0/15473_idx5_x1701_y2151_class0.png,0
9036,IDC_regular_ps50_idx5/9036/0/9036_idx5_x1551_y901_class0.png,0
10279,IDC_regular_ps50_idx5/10279/0/10279_idx5_x3401_y1351_class0.png,0
8918,IDC_regular_ps50_idx5/8918/0/8918_idx5_x2001_y2201_class0.png,0
9081,IDC_regular_ps50_idx5/9081/0/9081_idx5_x3001_y1651_class0.png,0
12935,IDC_regular_ps50_idx5/12935/0/12935_idx5_x551_y1451_class0.png,0
12894,IDC_regular_ps50_idx5/12894/0/12894_idx5_x2651_y651_class0.png,0
8956,IDC_regular_ps50_idx5/8956/0/8956_idx5_x3001_y201_class0.png,0
9075,IDC_regular_ps50_idx5/9075/0/9075_idx5_x2101_y501_class0.png,0
13401,IDC_regular_ps50_idx5/13401/1/13401_idx5_x1801_y1001_class1.png,1
10304,IDC_regular_ps50_idx5/10304/0/10304_idx5_x351_y301_class0.png,0
9029,IDC_regular_ps50_idx5/9029/0/9029_idx5_x1901_y1301_class0.png,0
13402,IDC_regular_ps50_idx5/13402/0/13402_idx5_x1751_y2851_class0.png,0
15902,IDC_regular_ps50_idx5/15902/1/15902_idx5_x2501_y1101_class1.png,1
16550,IDC_regular_ps50_idx5/16550/0/16550_idx5_x2151_y501_class0.png,0
12817,IDC_regular_ps50_idx5/12817/1/12817_idx5_x1251_y951_class1.png,1
16550,IDC_regular_ps50_idx5/16550/0/16550_idx5_x2651_y2451_class0.png,0
14212,IDC_regular_ps50_idx5/14212/0/14212_idx5_x1501_y851_class0.png,0
10277,IDC_regular_ps50_idx5/10277/0/10277_idx5_x751_y801_class0.png,0
10253,IDC_regular_ps50_idx5/10253/0/10253_idx5_x1351_y751_class0.png,0
13591,IDC_regular_ps50_idx5/13591/1/13591_idx5_x2751_y2001_class1.png,1
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x2951_y1601_class0.png,0
9029,IDC_regular_ps50_idx5/9029/0/9029_idx5_x351_y1501_class0.png,0
16570,IDC_regular_ps50_idx5/16570/1/16570_idx5_x1701_y1351_class1.png,1
12905,IDC_regular_ps50_idx5/12905/0/12905_idx5_x2451_y1801_class0.png,0
9259,IDC_regular_ps50_idx5/9259/0/9259_idx5_x1201_y901_class0.png,0
12820,IDC_regular_ps50_idx5/12820/0/12820_idx5_x1501_y1551_class0.png,0
10273,IDC_regular_ps50_idx5/10273/1/10273_idx5_x2451_y1501_class1.png,1
12890,IDC_regular_ps50_idx5/12890/0/12890_idx5_x951_y1001_class0.png,0
14191,IDC_regular_ps50_idx5/14191/0/14191_idx5_x2101_y1201_class0.png,0
10260,IDC_regular_ps50_idx5/10260/0/10260_idx5_x1901_y351_class0.png,0
9290,IDC_regular_ps50_idx5/9290/0/9290_idx5_x2051_y501_class0.png,0
9254,IDC_regular_ps50_idx5/9254/1/9254_idx5_x2801_y1251_class1.png,1
9226,IDC_regular_ps50_idx5/9226/0/9226_idx5_x801_y1351_class0.png,0
12823,IDC_regular_ps50_idx5/12823/0/12823_idx5_x2901_y451_class0.png,0
13021,IDC_regular_ps50_idx5/13021/0/13021_idx5_x2701_y551_class0.png,0
13462,IDC_regular_ps50_idx5/13462/0/13462_idx5_x3201_y2101_class0.png,0
9258,IDC_regular_ps50_idx5/9258/1/9258_idx5_x1351_y1901_class1.png,1
13022,IDC_regular_ps50_idx5/13022/0/13022_idx5_x1651_y1851_class0.png,0
14155,IDC_regular_ps50_idx5/14155/1/14155_idx5_x2851_y1551_class1.png,1
13460,IDC_regular_ps50_idx5/13460/0/13460_idx5_x251_y1751_class0.png,0
12876,IDC_regular_ps50_idx5/12876/0/12876_idx5_x1051_y51_class0.png,0
13021,IDC_regular_ps50_idx5/13021/0/13021_idx5_x3001_y251_class0.png,0
